id,loan_amnt,int_rate,sub_grade,emp_length,home_ownership,annual_inc,issue_d,loan_status,purpose,addr_state,dti,delinq_2yrs,fico_range_low,fico_range_high,inq_last_6mths,mths_since_last_delinq,mths_since_last_record,open_acc,pub_rec,revol_bal,revol_util,total_acc,total_pymnt,total_rec_prncp,total_rec_int,total_rec_late_fee,collections_12_mths_ex_med,mths_since_last_major_derog,acc_now_delinq,tot_coll_amt,tot_cur_bal,total_rev_hi_lim,acc_open_past_24mths,avg_cur_bal,bc_open_to_buy,bc_util,chargeoff_within_12_mths,delinq_amnt,mo_sin_old_rev_tl_op,mo_sin_rcnt_rev_tl_op,mo_sin_rcnt_tl,mort_acc,mths_since_recent_bc,mths_since_recent_inq,mths_since_recent_revol_delinq,num_accts_ever_120_pd,num_actv_bc_tl,num_actv_rev_tl,num_bc_sats,num_bc_tl,num_il_tl,num_op_rev_tl,num_rev_accts,num_rev_tl_bal_gt_0,num_sats,num_tl_120dpd_2m,num_tl_30dpd,num_tl_90g_dpd_24m,num_tl_op_past_12m,pct_tl_nvr_dlq,pub_rec_bankruptcies,tax_liens,tot_hi_cred_lim,total_bal_ex_mort,total_bc_limit,total_il_high_credit_limit,disbursement_method,zip_code_prefix
37641112,35000.0,8.67,B1,,MORTGAGE,168000.0,2014-12-01,Fully Paid,debt_consolidation,CA,16.52,1.0,695.0,699.0,0.0,23.0,,20.0,0.0,65306.0,66.6,38.0,39772.1274987411,35000.0,4772.13,0.0,0.0,23.0,0.0,0.0,270400.0,98100.0,2.0,13520.0,14795.0,77.4,0.0,0.0,409.0,30.0,6.0,7.0,41.0,6.0,,1.0,8.0,14.0,9.0,13.0,6.0,16.0,25.0,14.0,20.0,0.0,0.0,1.0,1.0,97.3,0.0,0.0,311806.0,106264.0,65400.0,48706.0,Cash,922
37830435,28000.0,6.49,A2,10+ years,MORTGAGE,120000.0,2014-12-01,Fully Paid,credit_card,NH,26.07,0.0,720.0,724.0,1.0,,,20.0,0.0,71960.0,32.6,55.0,30876.718959077203,28000.0,2876.72,0.0,0.0,,0.0,0.0,521955.0,230900.0,2.0,28998.0,152700.0,33.3,0.0,0.0,320.0,25.0,9.0,10.0,25.0,4.0,,0.0,9.0,10.0,10.0,23.0,10.0,15.0,35.0,10.0,20.0,0.0,0.0,0.0,1.0,100.0,0.0,0.0,736154.0,95600.0,223500.0,63554.0,Cash,032
37641068,10000.0,6.03,A1,5 years,RENT,55000.0,2014-12-01,Fully Paid,debt_consolidation,WI,15.08,0.0,750.0,754.0,0.0,,,5.0,0.0,12600.0,42.7,14.0,10883.8760259854,10000.0,883.88,0.0,0.0,,0.0,0.0,20783.0,29500.0,1.0,4157.0,16900.0,42.7,0.0,0.0,141.0,45.0,18.0,0.0,45.0,11.0,,0.0,1.0,1.0,4.0,11.0,1.0,4.0,13.0,1.0,5.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,43500.0,20783.0,29500.0,14000.0,Cash,545
37781210,12000.0,14.99,C5,10+ years,RENT,80000.0,2014-12-01,Fully Paid,debt_consolidation,FL,15.89,0.0,660.0,664.0,0.0,49.0,,9.0,0.0,15770.0,71.0,22.0,14918.2377263844,12000.0,2918.24,0.0,0.0,49.0,0.0,0.0,44576.0,22200.0,5.0,4953.0,601.0,91.9,0.0,0.0,237.0,3.0,3.0,1.0,3.0,10.0,66.0,6.0,3.0,4.0,3.0,9.0,3.0,7.0,18.0,5.0,9.0,0.0,0.0,0.0,3.0,63.6,0.0,0.0,62244.0,44576.0,7400.0,40044.0,Cash,328
37771111,5000.0,6.03,A1,3 years,MORTGAGE,38000.0,2014-12-01,Fully Paid,debt_consolidation,MS,0.63,0.0,700.0,704.0,0.0,52.0,,5.0,0.0,476.0,3.4,40.0,5147.22,5000.0,147.22,0.0,0.0,52.0,0.0,0.0,476.0,13800.0,4.0,95.0,524.0,47.6,0.0,0.0,215.0,13.0,5.0,3.0,41.0,14.0,52.0,2.0,1.0,1.0,1.0,7.0,17.0,5.0,19.0,1.0,5.0,0.0,0.0,0.0,1.0,82.5,0.0,0.0,13800.0,476.0,1000.0,0.0,Cash,395
36251522,6000.0,10.49,B3,< 1 year,RENT,30000.0,2014-12-01,Fully Paid,debt_consolidation,IL,14.36,0.0,735.0,739.0,1.0,,,10.0,0.0,5941.0,19.9,20.0,6842.4900030359995,6000.0,842.49,0.0,0.0,,0.0,0.0,23998.0,29900.0,1.0,2400.0,23138.0,19.9,0.0,0.0,190.0,5.0,5.0,0.0,5.0,5.0,,0.0,3.0,4.0,4.0,5.0,12.0,5.0,8.0,4.0,10.0,0.0,0.0,0.0,1.0,100.0,0.0,0.0,49400.0,23998.0,28900.0,19500.0,Cash,610
36840313,20000.0,11.99,B5,2 years,MORTGAGE,85000.0,2014-12-01,Charged Off,debt_consolidation,WI,9.93,1.0,660.0,664.0,0.0,8.0,,13.0,0.0,16206.0,73.3,33.0,1979.28,1407.07,572.21,0.0,0.0,64.0,0.0,0.0,123685.0,22100.0,4.0,10307.0,3030.0,80.5,0.0,0.0,142.0,1.0,1.0,6.0,1.0,6.0,35.0,0.0,7.0,10.0,7.0,13.0,7.0,11.0,20.0,10.0,13.0,0.0,0.0,0.0,2.0,78.1,0.0,0.0,138837.0,20482.0,15500.0,6000.0,Cash,539
37691232,28000.0,6.49,A2,4 years,RENT,89000.0,2014-12-01,Fully Paid,debt_consolidation,CA,24.95,0.0,720.0,724.0,0.0,,,18.0,0.0,42802.0,43.0,35.0,30879.487667645,28000.0,2879.49,0.0,0.0,,0.0,0.0,64724.0,99600.0,3.0,3596.0,35549.0,54.4,0.0,0.0,184.0,11.0,11.0,0.0,11.0,11.0,,0.0,7.0,9.0,9.0,14.0,7.0,15.0,28.0,9.0,18.0,0.0,0.0,0.0,2.0,100.0,0.0,0.0,149225.0,64724.0,77900.0,49625.0,Cash,940
37631110,24000.0,8.67,B1,10+ years,MORTGAGE,90000.0,2014-12-01,Fully Paid,credit_card,CA,10.04,2.0,665.0,669.0,0.0,4.0,,10.0,0.0,21835.0,71.4,23.0,27330.8675600897,24000.0,3330.87,0.0,0.0,18.0,0.0,0.0,530159.0,30600.0,1.0,58907.0,3265.0,87.0,0.0,0.0,179.0,12.0,12.0,3.0,112.0,,24.0,3.0,4.0,4.0,4.0,6.0,3.0,8.0,17.0,4.0,10.0,0.0,0.0,1.0,1.0,72.7,0.0,0.0,572393.0,23823.0,25100.0,17214.0,Cash,953
37831100,8125.0,6.03,A1,10+ years,MORTGAGE,85964.62,2014-12-01,Fully Paid,other,NM,6.68,0.0,830.0,834.0,0.0,,,12.0,0.0,2148.0,3.7,22.0,8663.0000013238,8125.0,538.0,0.0,0.0,,0.0,0.0,154169.0,58200.0,2.0,12847.0,33604.0,4.0,0.0,0.0,310.0,18.0,18.0,5.0,51.0,18.0,,0.0,2.0,4.0,4.0,6.0,6.0,9.0,11.0,4.0,12.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,264965.0,15553.0,35000.0,41465.0,Cash,871
37741144,3500.0,8.19,A5,10+ years,MORTGAGE,65000.0,2014-12-01,Fully Paid,home_improvement,TX,10.91,0.0,825.0,829.0,0.0,,,8.0,0.0,0.0,0.0,17.0,3868.8800000782003,3500.0,368.88,0.0,0.0,,0.0,0.0,60101.0,67500.0,3.0,7513.0,28000.0,0.0,0.0,0.0,443.0,12.0,12.0,1.0,140.0,13.0,,0.0,0.0,0.0,2.0,3.0,7.0,5.0,9.0,0.0,8.0,0.0,0.0,0.0,1.0,100.0,0.0,0.0,151539.0,24695.0,28000.0,32039.0,Cash,762
37750982,11200.0,7.49,A4,10+ years,RENT,170000.0,2014-12-01,Fully Paid,credit_card,FL,2.08,0.0,660.0,664.0,0.0,34.0,47.0,7.0,1.0,8877.0,54.1,28.0,12535.507902146299,11200.0,1335.51,0.0,0.0,64.0,0.0,141.0,8877.0,16400.0,1.0,1268.0,2990.0,74.7,0.0,0.0,284.0,7.0,7.0,2.0,7.0,7.0,34.0,1.0,3.0,5.0,3.0,9.0,2.0,7.0,22.0,5.0,7.0,0.0,0.0,0.0,1.0,92.6,0.0,1.0,16400.0,8877.0,11800.0,0.0,Cash,327
37751143,17475.0,16.49,D3,2 years,MORTGAGE,35000.0,2014-12-01,Fully Paid,debt_consolidation,MI,35.84,0.0,700.0,704.0,0.0,38.0,,9.0,0.0,11518.0,52.1,15.0,22122.0948394564,17475.0,4647.09,0.0,0.0,,0.0,0.0,46838.0,22100.0,4.0,5855.0,5782.0,66.6,0.0,0.0,168.0,14.0,4.0,0.0,14.0,14.0,38.0,0.0,3.0,3.0,3.0,4.0,6.0,6.0,8.0,3.0,9.0,0.0,0.0,0.0,1.0,93.3,0.0,0.0,64719.0,46838.0,17300.0,42619.0,Cash,482
37661140,1500.0,14.99,C5,10+ years,RENT,63000.0,2014-12-01,Fully Paid,other,TX,26.99,0.0,690.0,694.0,1.0,,,13.0,0.0,13679.0,60.0,31.0,1870.3281226472,1500.0,370.33,0.0,0.0,,0.0,0.0,40692.0,22800.0,6.0,3130.0,4229.0,56.4,0.0,0.0,186.0,12.0,4.0,0.0,12.0,2.0,,0.0,3.0,9.0,4.0,11.0,10.0,10.0,21.0,9.0,13.0,0.0,0.0,0.0,4.0,100.0,0.0,0.0,50930.0,40692.0,9700.0,28130.0,Cash,761
37711180,9600.0,15.99,D2,10+ years,RENT,68000.0,2014-12-01,Charged Off,debt_consolidation,GA,15.71,0.0,710.0,714.0,1.0,,35.0,13.0,2.0,16516.0,46.5,24.0,8091.27,5493.6,1697.87,0.0,0.0,,0.0,0.0,352538.0,35500.0,7.0,29378.0,14231.0,35.3,0.0,0.0,234.0,4.0,4.0,5.0,4.0,1.0,,0.0,4.0,6.0,7.0,8.0,7.0,11.0,12.0,6.0,13.0,0.0,0.0,0.0,6.0,100.0,0.0,0.0,392435.0,26823.0,22000.0,17965.0,Cash,306
36802884,5000.0,10.49,B3,7 years,MORTGAGE,82000.0,2014-12-01,Fully Paid,other,WI,27.8,0.0,665.0,669.0,0.0,32.0,,6.0,0.0,47673.0,97.1,20.0,5467.36,5000.0,467.36,0.0,0.0,,0.0,0.0,179196.0,49100.0,1.0,29866.0,1427.0,97.1,0.0,0.0,566.0,44.0,10.0,5.0,44.0,,,0.0,4.0,4.0,4.0,9.0,2.0,4.0,12.0,4.0,6.0,0.0,0.0,0.0,1.0,95.0,0.0,0.0,182041.0,47814.0,49100.0,0.0,Cash,531
37751156,10000.0,11.99,B5,1 year,RENT,40000.0,2014-12-01,Fully Paid,debt_consolidation,CA,32.43,0.0,745.0,749.0,1.0,,,13.0,0.0,6801.0,20.6,26.0,11947.7541884173,10000.0,1947.75,0.0,0.0,,0.0,0.0,32345.0,33000.0,6.0,2695.0,14627.0,23.0,0.0,0.0,142.0,2.0,2.0,0.0,2.0,1.0,,0.0,3.0,5.0,6.0,12.0,6.0,11.0,20.0,5.0,13.0,0.0,0.0,0.0,4.0,100.0,0.0,0.0,66682.0,32345.0,19000.0,33682.0,Cash,908
37751148,16700.0,12.99,C2,6 years,RENT,62800.0,2014-12-01,Fully Paid,debt_consolidation,CO,15.86,0.0,660.0,664.0,0.0,67.0,,6.0,0.0,3926.0,91.3,11.0,17021.82,16700.0,321.82,0.0,0.0,70.0,0.0,0.0,30657.0,4300.0,4.0,5110.0,374.0,91.3,0.0,0.0,129.0,4.0,4.0,0.0,4.0,,70.0,1.0,4.0,4.0,4.0,6.0,5.0,4.0,6.0,4.0,6.0,0.0,0.0,0.0,2.0,90.0,0.0,0.0,37845.0,30657.0,4300.0,33545.0,Cash,809
37731119,15000.0,6.49,A2,10+ years,MORTGAGE,149500.0,2014-12-01,Fully Paid,home_improvement,NM,1.23,0.0,810.0,814.0,0.0,,,3.0,0.0,6186.0,21.9,16.0,15975.95,15000.0,975.95,0.0,0.0,,0.0,0.0,151275.0,28200.0,0.0,50425.0,13283.0,22.8,0.0,0.0,211.0,40.0,37.0,4.0,40.0,15.0,,0.0,1.0,2.0,1.0,3.0,4.0,2.0,8.0,2.0,3.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,200200.0,6186.0,17200.0,0.0,Cash,871
37621134,10000.0,10.49,B3,< 1 year,MORTGAGE,87000.0,2014-12-01,Charged Off,credit_card,VA,7.26,0.0,690.0,694.0,0.0,81.0,,8.0,0.0,14688.0,79.0,18.0,9445.45,7800.12,1629.08,16.25,0.0,,0.0,0.0,19484.0,18600.0,3.0,2436.0,1064.0,93.2,0.0,0.0,116.0,16.0,16.0,0.0,16.0,1.0,81.0,0.0,5.0,6.0,5.0,7.0,9.0,6.0,9.0,6.0,8.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,28075.0,19484.0,15600.0,9475.0,Cash,223
37831091,13600.0,6.99,A3,10+ years,MORTGAGE,83000.0,2014-12-01,Fully Paid,home_improvement,NY,14.47,0.0,730.0,734.0,1.0,,,16.0,0.0,19331.0,10.9,30.0,14453.71,13600.0,853.71,0.0,0.0,,0.0,558.0,37738.0,118200.0,2.0,2359.0,40774.0,3.4,0.0,0.0,213.0,2.0,2.0,5.0,30.0,3.0,,0.0,2.0,3.0,11.0,16.0,2.0,14.0,23.0,4.0,16.0,0.0,0.0,0.0,2.0,100.0,0.0,0.0,148730.0,37738.0,42200.0,30530.0,Cash,112
37841022,5000.0,14.99,C5,6 years,MORTGAGE,32880.0,2014-12-01,Fully Paid,other,PA,13.98,0.0,725.0,729.0,0.0,,,6.0,0.0,5794.0,77.3,13.0,6133.8170755642,5000.0,1133.82,0.0,0.0,,0.0,0.0,132765.0,7500.0,3.0,22128.0,481.0,91.3,0.0,0.0,259.0,4.0,4.0,1.0,4.0,8.0,,0.0,2.0,4.0,2.0,2.0,3.0,4.0,9.0,4.0,6.0,0.0,0.0,0.0,3.0,100.0,0.0,0.0,156300.0,14898.0,5500.0,10000.0,Cash,150
37691118,15000.0,12.39,C1,3 years,RENT,70000.0,2014-12-01,Fully Paid,debt_consolidation,FL,22.06,0.0,670.0,674.0,1.0,25.0,,9.0,0.0,4788.0,45.6,19.0,16808.34,15000.0,1808.34,0.0,0.0,37.0,0.0,0.0,63721.0,10500.0,7.0,7080.0,396.0,90.8,0.0,0.0,94.0,14.0,11.0,0.0,15.0,2.0,25.0,4.0,2.0,3.0,2.0,4.0,10.0,4.0,9.0,3.0,9.0,0.0,0.0,0.0,2.0,63.2,0.0,0.0,77156.0,63721.0,4300.0,66656.0,Cash,330
37830147,7000.0,12.39,C1,1 year,RENT,18500.0,2014-12-01,Fully Paid,debt_consolidation,FL,25.18,0.0,670.0,674.0,0.0,,,6.0,0.0,5024.0,73.9,9.0,7674.41,7000.0,674.41,0.0,0.0,,0.0,0.0,14932.0,6800.0,6.0,2489.0,1789.0,67.5,0.0,0.0,53.0,13.0,12.0,0.0,13.0,8.0,,0.0,3.0,4.0,4.0,5.0,1.0,5.0,8.0,4.0,6.0,0.0,0.0,0.0,1.0,100.0,0.0,0.0,17522.0,14932.0,5500.0,10722.0,Cash,327
36808167,15000.0,6.49,A2,10+ years,MORTGAGE,110000.0,2014-12-01,Fully Paid,other,MO,4.44,0.0,720.0,724.0,0.0,,,10.0,0.0,14972.0,25.2,26.0,16542.5821015637,15000.0,1542.58,0.0,0.0,,0.0,0.0,336142.0,59300.0,3.0,37349.0,42859.0,23.7,0.0,0.0,163.0,14.0,5.0,7.0,14.0,6.0,,0.0,4.0,5.0,7.0,7.0,3.0,9.0,16.0,6.0,10.0,0.0,0.0,0.0,2.0,100.0,0.0,0.0,382300.0,14972.0,56200.0,0.0,Cash,633
37750239,16000.0,13.66,C3,10+ years,MORTGAGE,41000.0,2014-12-01,Fully Paid,debt_consolidation,WV,13.48,0.0,725.0,729.0,1.0,34.0,,11.0,0.0,10480.0,24.6,22.0,17613.2,16000.0,1613.2,0.0,0.0,,0.0,0.0,76941.0,42600.0,3.0,6995.0,18067.0,31.8,0.0,0.0,279.0,5.0,4.0,2.0,5.0,4.0,,0.0,4.0,6.0,7.0,11.0,5.0,9.0,15.0,6.0,11.0,0.0,0.0,0.0,2.0,100.0,0.0,0.0,112691.0,21263.0,26500.0,10991.0,Cash,263
37720530,30000.0,7.49,A4,9 years,MORTGAGE,100000.0,2014-12-01,Fully Paid,debt_consolidation,GA,23.31,0.0,745.0,749.0,0.0,,,11.0,0.0,73134.0,56.8,14.0,33581.486840804304,30000.0,3581.49,0.0,0.0,,0.0,0.0,281182.0,124000.0,0.0,28118.0,50066.0,57.3,0.0,0.0,171.0,34.0,34.0,3.0,49.0,,,0.0,6.0,6.0,7.0,7.0,1.0,9.0,10.0,6.0,11.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,356735.0,81757.0,123200.0,22447.0,Cash,301
37731037,12000.0,8.19,A5,5 years,MORTGAGE,52000.0,2014-12-01,Fully Paid,debt_consolidation,UT,22.22,0.0,715.0,719.0,3.0,52.0,,29.0,0.0,9185.0,12.4,40.0,13295.6700002506,12000.0,1295.67,0.0,0.0,67.0,0.0,0.0,176746.0,74200.0,13.0,6095.0,35289.0,9.7,0.0,0.0,255.0,2.0,2.0,1.0,2.0,2.0,67.0,3.0,4.0,10.0,12.0,16.0,6.0,25.0,33.0,10.0,29.0,0.0,0.0,0.0,2.0,90.0,0.0,0.0,264038.0,31925.0,39100.0,33992.0,Cash,846
36801732,12000.0,12.99,C2,1 year,OWN,45000.0,2014-12-01,Fully Paid,credit_card,NV,25.04,0.0,680.0,684.0,1.0,,,9.0,0.0,8826.0,95.9,16.0,14468.599430436201,12000.0,2468.6,0.0,0.0,,0.0,0.0,15986.0,9200.0,3.0,1998.0,320.0,94.7,0.0,0.0,138.0,6.0,6.0,0.0,6.0,6.0,,0.0,4.0,7.0,4.0,8.0,4.0,8.0,12.0,7.0,9.0,0.0,0.0,0.0,1.0,100.0,0.0,0.0,29324.0,15986.0,6000.0,20124.0,Cash,890
37611111,20000.0,6.03,A1,< 1 year,MORTGAGE,100000.0,2014-12-01,Fully Paid,debt_consolidation,PA,10.21,0.0,765.0,769.0,0.0,,,11.0,0.0,33541.0,40.0,37.0,21625.76,20000.0,1625.76,0.0,0.0,,0.0,0.0,321887.0,83800.0,1.0,29262.0,50259.0,40.0,0.0,0.0,220.0,42.0,5.0,7.0,42.0,6.0,,0.0,4.0,4.0,6.0,9.0,11.0,6.0,18.0,4.0,11.0,0.0,0.0,0.0,1.0,100.0,0.0,0.0,398617.0,53826.0,83800.0,40412.0,Cash,191
37811043,19200.0,12.39,C1,10+ years,MORTGAGE,58000.0,2014-12-01,Fully Paid,debt_consolidation,TX,29.98,0.0,720.0,724.0,0.0,,,6.0,0.0,63878.0,82.2,14.0,22907.007726572003,19200.0,3707.01,0.0,0.0,,0.0,0.0,125539.0,77700.0,0.0,20923.0,11393.0,76.8,0.0,0.0,164.0,34.0,34.0,2.0,52.0,9.0,,0.0,3.0,5.0,3.0,6.0,3.0,5.0,9.0,5.0,6.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,178725.0,63878.0,49200.0,0.0,Cash,774
37621087,20000.0,6.49,A2,< 1 year,MORTGAGE,140000.0,2014-12-01,Fully Paid,debt_consolidation,NY,2.5,0.0,765.0,769.0,0.0,,,6.0,0.0,13648.0,39.0,17.0,22037.2192532273,20000.0,2037.22,0.0,0.0,,0.0,0.0,281514.0,35000.0,3.0,56303.0,11098.0,53.8,0.0,0.0,170.0,7.0,7.0,4.0,34.0,1.0,,0.0,1.0,2.0,2.0,5.0,3.0,5.0,10.0,2.0,6.0,0.0,0.0,0.0,1.0,100.0,0.0,0.0,316000.0,13648.0,24000.0,0.0,Cash,107
37701093,11200.0,12.99,C2,4 years,RENT,55000.0,2014-12-01,Charged Off,credit_card,FL,27.97,0.0,690.0,694.0,2.0,,,16.0,0.0,26011.0,95.2,26.0,3387.8,2407.08,980.72,0.0,0.0,,0.0,0.0,62978.0,27100.0,6.0,3936.0,1230.0,92.0,0.0,0.0,102.0,8.0,8.0,0.0,8.0,1.0,,0.0,9.0,10.0,9.0,15.0,8.0,10.0,18.0,10.0,16.0,0.0,0.0,0.0,3.0,100.0,0.0,0.0,73622.0,62978.0,19600.0,46522.0,Cash,331
37601192,6500.0,8.19,A5,< 1 year,RENT,100000.0,2014-12-01,Charged Off,major_purchase,IL,11.13,0.0,740.0,744.0,1.0,,,13.0,0.0,2634.0,16.4,15.0,4097.24,3412.81,669.43,15.0,0.0,,0.0,0.0,43420.0,16100.0,4.0,3340.0,6015.0,25.7,0.0,0.0,44.0,10.0,6.0,0.0,10.0,0.0,,0.0,2.0,3.0,6.0,6.0,4.0,10.0,10.0,3.0,13.0,0.0,0.0,0.0,3.0,100.0,0.0,0.0,63063.0,43420.0,8100.0,45776.0,Cash,601
36331703,4800.0,14.99,C5,5 years,MORTGAGE,49000.0,2014-12-01,Fully Paid,debt_consolidation,AZ,21.84,0.0,670.0,674.0,1.0,,,12.0,0.0,6634.0,39.0,17.0,5886.1717845295,4800.0,1086.17,0.0,0.0,,0.0,1214.0,98809.0,17000.0,4.0,8234.0,69.0,97.8,0.0,0.0,260.0,2.0,2.0,1.0,8.0,2.0,,0.0,3.0,7.0,3.0,4.0,5.0,8.0,11.0,7.0,12.0,0.0,0.0,0.0,2.0,100.0,0.0,0.0,125909.0,29654.0,3100.0,35268.0,Cash,852
37831080,8000.0,11.44,B4,10+ years,MORTGAGE,57000.0,2014-12-01,Fully Paid,debt_consolidation,UT,17.58,0.0,700.0,704.0,0.0,,,9.0,0.0,26021.0,73.1,30.0,8751.81,8000.0,751.81,0.0,0.0,,0.0,0.0,129655.0,35600.0,2.0,14406.0,3579.0,87.9,0.0,0.0,283.0,36.0,8.0,3.0,36.0,8.0,,0.0,6.0,6.0,6.0,11.0,9.0,7.0,18.0,6.0,9.0,0.0,0.0,0.0,2.0,100.0,0.0,0.0,153029.0,37398.0,29600.0,12429.0,Cash,846
37760594,6400.0,13.66,C3,4 years,RENT,50000.0,2014-12-01,Fully Paid,debt_consolidation,VA,29.57,0.0,720.0,724.0,0.0,,,9.0,0.0,14288.0,96.5,15.0,6694.23,6399.99,294.24,0.0,0.0,,0.0,0.0,47006.0,14800.0,4.0,5223.0,570.0,95.7,0.0,0.0,251.0,6.0,6.0,1.0,6.0,18.0,,0.0,4.0,5.0,4.0,8.0,4.0,5.0,10.0,5.0,9.0,0.0,0.0,0.0,2.0,100.0,0.0,0.0,59027.0,39358.0,13200.0,33000.0,Cash,227
37801118,9950.0,11.99,B5,8 years,RENT,62000.0,2014-12-01,Fully Paid,credit_card,NY,16.54,0.0,670.0,674.0,1.0,,,10.0,0.0,25865.0,69.2,20.0,11284.165288369499,9950.0,1334.17,0.0,0.0,,0.0,0.0,27083.0,37400.0,6.0,2708.0,3783.0,83.2,0.0,0.0,131.0,3.0,3.0,0.0,6.0,3.0,,0.0,4.0,8.0,4.0,5.0,1.0,9.0,19.0,8.0,10.0,0.0,0.0,0.0,5.0,100.0,0.0,0.0,40900.0,27083.0,22500.0,3500.0,Cash,112
37821124,2800.0,12.39,C1,4 years,RENT,92000.0,2014-12-01,Charged Off,other,NJ,24.12,0.0,680.0,684.0,1.0,51.0,,15.0,0.0,27263.0,53.2,30.0,1576.92,967.98,339.51,0.0,0.0,77.0,0.0,0.0,46488.0,51200.0,10.0,3099.0,1402.0,93.3,0.0,0.0,140.0,11.0,10.0,0.0,11.0,0.0,51.0,0.0,4.0,10.0,5.0,12.0,8.0,12.0,22.0,10.0,15.0,0.0,0.0,0.0,3.0,90.0,0.0,0.0,78200.0,46488.0,21000.0,27000.0,Cash,071
37761115,24000.0,10.49,B3,10+ years,OWN,75000.0,2014-12-01,Fully Paid,home_improvement,MD,12.52,2.0,710.0,714.0,0.0,22.0,,9.0,0.0,4561.0,25.6,47.0,25320.9,24000.0,1320.9,0.0,0.0,22.0,0.0,0.0,492970.0,17800.0,5.0,54774.0,13239.0,25.6,0.0,0.0,265.0,6.0,6.0,6.0,6.0,8.0,28.0,13.0,4.0,4.0,6.0,27.0,4.0,6.0,34.0,4.0,9.0,0.0,0.0,2.0,3.0,63.0,0.0,0.0,842789.0,38294.0,17800.0,30178.0,Cash,214
37830824,14000.0,11.44,B4,10+ years,MORTGAGE,140000.0,2014-12-01,Fully Paid,credit_card,NY,5.28,1.0,680.0,684.0,0.0,7.0,,6.0,0.0,21197.0,68.6,15.0,15041.39,14000.0,1041.39,0.0,1.0,7.0,0.0,307.0,226521.0,30900.0,4.0,37754.0,7703.0,73.3,0.0,0.0,236.0,11.0,11.0,4.0,11.0,,,1.0,3.0,3.0,4.0,7.0,1.0,5.0,9.0,3.0,6.0,0.0,0.0,1.0,1.0,100.0,0.0,0.0,255900.0,21197.0,28900.0,0.0,Cash,107
37621093,20000.0,6.99,A3,10+ years,RENT,45000.0,2014-12-01,Fully Paid,debt_consolidation,NJ,14.33,0.0,715.0,719.0,0.0,,,6.0,0.0,18856.0,76.3,15.0,22209.4071424458,20000.0,2209.41,0.0,0.0,,0.0,0.0,24558.0,24700.0,0.0,4093.0,4924.0,76.8,0.0,0.0,191.0,53.0,53.0,0.0,97.0,,,0.0,3.0,4.0,3.0,6.0,8.0,4.0,7.0,4.0,6.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,32950.0,24558.0,21200.0,8250.0,Cash,070
37651020,24000.0,11.44,B4,3 years,MORTGAGE,74765.0,2014-12-01,Fully Paid,credit_card,TX,25.76,0.0,695.0,699.0,0.0,,,12.0,0.0,19664.0,79.0,54.0,27168.4600104663,24000.0,3168.46,0.0,0.0,,0.0,0.0,273304.0,24900.0,7.0,22775.0,42.0,99.7,0.0,0.0,194.0,4.0,4.0,2.0,14.0,7.0,,0.0,3.0,6.0,3.0,16.0,29.0,7.0,22.0,6.0,12.0,0.0,0.0,0.0,4.0,100.0,0.0,0.0,301199.0,89607.0,15500.0,82576.0,Cash,750
37601017,14000.0,12.39,C1,10+ years,MORTGAGE,94000.0,2014-12-01,Fully Paid,debt_consolidation,NC,19.76,1.0,675.0,679.0,0.0,21.0,,10.0,0.0,74260.0,89.8,18.0,16794.164708463202,14000.0,2794.16,0.0,0.0,,0.0,0.0,74260.0,82700.0,1.0,7426.0,7500.0,89.8,0.0,0.0,218.0,5.0,5.0,1.0,5.0,,21.0,0.0,8.0,10.0,8.0,12.0,1.0,10.0,16.0,10.0,10.0,0.0,0.0,0.0,1.0,88.9,0.0,0.0,82700.0,74260.0,73500.0,0.0,Cash,287
37831032,15000.0,6.03,A1,10+ years,MORTGAGE,72000.0,2014-12-01,Fully Paid,credit_card,WY,21.25,0.0,725.0,729.0,0.0,,,10.0,0.0,26539.0,47.2,27.0,15455.77,15000.0,455.77,0.0,0.0,,0.0,0.0,226733.0,56200.0,4.0,22673.0,22055.0,27.0,0.0,0.0,134.0,14.0,5.0,3.0,14.0,,,0.0,3.0,6.0,5.0,10.0,5.0,8.0,19.0,6.0,10.0,0.0,0.0,0.0,1.0,100.0,0.0,0.0,270000.0,42288.0,30200.0,17000.0,Cash,820
37701052,7000.0,8.67,B1,1 year,MORTGAGE,55000.0,2014-12-01,Fully Paid,debt_consolidation,MS,18.2,0.0,700.0,704.0,0.0,,,7.0,0.0,9958.0,39.1,35.0,7293.03,7000.0,293.03,0.0,0.0,,0.0,353.0,199763.0,25500.0,6.0,28538.0,3851.0,24.5,0.0,0.0,114.0,9.0,9.0,1.0,19.0,9.0,,0.0,1.0,4.0,1.0,2.0,25.0,4.0,9.0,4.0,7.0,0.0,0.0,0.0,4.0,100.0,0.0,0.0,220166.0,39491.0,5100.0,30713.0,Cash,390
